Rua Francisco Raitani - Capão Raso,R$ 349.900,3
Travessa Geraldo Cesar Sganzela - Fazendinha,R$ 150.000,2
Localização,Preço,Quantidade de quartos
Rua dos Bem-te-vis - Novo Mundo,R$ 250.000,5
Rua Moyses Marcondes - Juvevê,R$ 490.000,3
Avenida Anita Garibaldi - Cabral,R$ 280.000,2
Rua Reinaldo Richter - Campo Comprido,R$ 235.000,2
Rua Leonardo Krasinski - Boa Vista,R$ 450.000,0
Rua Timóteo José Ferreira - Bacacheri,R$ 550.000,4
Rua Renato Polatti - Campo Comprido,R$ 399.000,3
Rua Mário Gasparin - Sítio Cercado,R$ 150.000,0
Rua Valentin Guedes - Santa Felicidade,R$ 1.595.000,4
Rua Gabriel Ribeiro - Sítio Cercado,R$ 380.000,3
Rua Maria de Lourdes Kudri - Barreirinha,R$ 129.000,2
Rua Rosa Rigoni Landal - Cidade Industrial,R$ 260.000,3
Rua Buenos Aires - Batel,R$ 750.000,4
Rua Professor Thomaz Wartelsteiner - Portão,R$ 270.000,2
Rua José de Oliveira Franco - Bairro Alto,R$ 345.000,3
Rua Parintins - Vila Izabel,R$ 260.000,3
Rua Leonor Cardoso - Campo Comprido,R$ 115.000,3
Rua Mamoré - Mercês,R$ 799.000,3
Travessa Kalil Karan Filho - Tatuquara,R$ 200.000,4
Rua Helly de Macedo Souza - Jardim Social,R$ 1.290.000,5
Localização,Preço,Quantidade de quartos
Rua Guilherme Mazeto - Pinheirinho,R$ 165.000,3
Rua Professor Fernando Carneiro - Cidade Industrial,R$ 175.000,2
Rua Palmeiras - Água Verde,R$ 293.000,4
Rua dos Alfeneiros - Boa Vista,R$ 378.000,3
Rua Pedro Ivo - Centro,R$ 150.000,1
Rua Frei Gaspar da Madre de Deus - Novo Mundo,R$ 307.200,2
Rua Marte - Sítio Cercado,R$ 189.000,2
Alameda Nossa Senhora do Sagrado Coração - Pinheirinho,R$ 152.000,2
Rua Carolina Castelli - Novo Mundo,R$ 168.000,2
Rua Estados Unidos - Bacacheri,R$ 150.000,1
Rua Dante Luiz Júnior - Capão Raso,R$ 219.000,3
Rua Desembargador Conrado Ericksen - Bacacheri,R$ 640.000,3
Rua São Tomé - Jardim das Américas,R$ 600.000,3
Rua Francisco Derosso - Xaxim,R$ 449.000,3
Rua José de Alencar - Cristo Rei,R$ 315.000,3
Rua José Alcides de Lima - Capão Raso,R$ 750.000,4
Rua Nazareno Collini - Barreirinha,R$ 368.000,3
Rua Carlos Roberto Ferreira - Sítio Cercado,R$ 200.000,5
Rua Urbano Lopes - Cristo Rei,R$ 460.000,3
Rua Paulo Setúbal - Boqueirão,R$ 410.000,3
Localização,Preço,Quantidade de quartos
Rua Doutor René Dinorah da Silveira - Tarumã,R$ 635.000,4
Rua Professor Álvaro Jorge - Vila Izabel,R$ 265.000,3
Avenida Manoel Ribas - Santa Felicidade,R$ 700.000,3
Rua Paulo Rodrigues Simões - Barreirinha,R$ 800.000,4
Rua Deputado Pinheiro Júnior - Umbará,R$ 230.000,3
Estrada Guilherme Weigert - Santa Cândida,R$ 170.500,3
Rua Guarandi - São Braz,R$ 750.000,3
Rua Jaime Rodrigues da Rocha - Capão Raso,R$ 150.000,2
Avenida Paraná - Cabral,R$ 327.353,2
Rua John Foster Dulles - Seminário,R$ 6.500.000,4
Rua Tijucas do Sul - Sítio Cercado,R$ 199.000,2
Rua Tijucas do Sul - Sítio Cercado,R$ 128.000,2
Rua Bôrtolo Pelanda - Umbará,R$ 550.000,4
Rua Reinaldo Hecke - São Lourenço,R$ 1.640.000,0
Rua Luciano Piuzzi - Pinheirinho,R$ 180.000,2
Rua Lodovico Kaminski - Augusta,R$ 299.000,2
Rua Capitão Leônidas Marques - Uberaba,R$ 1.180.000,3
Rua Raggi Izar - Boqueirão,R$ 350.000,3
Rua Espírito Santo - Água Verde,R$ 530.000,3
Avenida Manoel Ribas - Santa Felicidade,R$ 579.000,2
Localização,Preço,Quantidade de quartos
Rua Professor Brandão - Alto da Rua XV,R$ 455.000,2
Rua Constantino José de Almeida - Xaxim,R$ 750.000,4
Rua Vereador Antônio Carnasciali - Boqueirão,R$ 639.500,3
Rua Sergipe - Guaíra,R$ 550.000,4
Rua Voluntários da Pátria - Centro,R$ 330.000,3
Rua Jean Baptista Debret - Guabirotuba,R$ 450.000,3
Rua Robert Redzimski - Cidade Industrial,R$ 147.000,2
Rua Arthur Manoel Iwersen - Boqueirão,R$ 330.000,3
Rua Mato Grosso - Água Verde,R$ 269.000,3
Rua Bôrtolo Gusso - Capão Raso,R$ 570.000,3
Rua Rodolfo Bernardelli - Uberaba,R$ 239.000,2
Rua Francisco Raitani - Capão Raso,R$ 319.000,3
Rua Nelson Ferreira da Luz - Campo Comprido,R$ 190.000,3
Rodovia BR-116 - Fanny,R$ 280.000,3
Rua Ângelo Cúnico - Abranches,R$ 880.000,4
Rua Santa Brígida - Uberaba,R$ 440.000,3
Rua Cascavel - Boqueirão,R$ 349.000,4
Rua Jovenilson Américo de Oliveira - Tatuquara,R$ 175.000,2
Rua Senador Roberto Glaser - Jardim das Américas,R$ 588.000,3
Rua Professor Brandão - Alto da Rua XV,R$ 520.000,3
Localização,Preço,Quantidade de quartos
Rua Coronel Dulcídio - Batel,R$ 1.100.000,4
Rua Zacarias Gomes de Souza - Uberaba,R$ 399.900,3
Rua Ângelo Tozim - Campo de Santana,R$ 140.000,2
Rua Osvaldo Cavalcanti Vida - Orleans,R$ 380.000,4
Rua Carlos Dietzsch - Portão,R$ 460.000,3
Travessa Amando Mann - Mercês,R$ 198.000,3
Rua Guilherme Nievola - Xaxim,R$ 850.000,3
Rua David Escuissato - Fazendinha,R$ 330.000,3
Rua São Pedro - Cabral,R$ 2.496.200,3
Rua Adolfo Werneck - Uberaba,R$ 1.500.000,3
Rua Rio Tietê - Bairro Alto,R$ 695.000,3
Rua João Reffo - Santa Felicidade,R$ 680.000,3
Rua José Bajerski - Abranches,R$ 990.000,3
Rua José Benedito Cottolengo - Campo Comprido,R$ 305.000,3
Rua José Zaleski - Capão Raso,R$ 550.000,4
Rua General Aristides Athayde Júnior - Bigorrilho,R$ 950.000,3
Rua Ângelo Breseghello - Bairro Alto,R$ 920.000,3
Rua Brigadeiro Franco - Rebouças,R$ 289.000,4
Rua Rachel Corayola Bajerski - Santa Felicidade,R$ 369.000,2
Rua Renato Polatti - Campo Comprido,R$ 213.788,3
Localização,Preço,Quantidade de quartos
Rua Professor Algacyr Munhoz Mader - Cidade Industrial,R$ 147.000,3
Rua Vereador Oswaldo Nascimento Bittencourt - Xaxim,R$ 560.000,3
Rua Lourival Schilipak - Guabirotuba,R$ 340.000,2
Avenida Senador Salgado Filho - Uberaba,R$ 600.000,3
Rua Nhundiaquara - Cajuru,R$ 360.000,3
Alameda Princesa Izabel - Campina do Siqueira,R$ 275.000,3
Rua Lourival Schilipak - Guabirotuba,R$ 330.000,2
Rua Pedro Wieler - Xaxim,R$ 535.000,3
Rua Doutor Bronislau Ostoja Roguski - Jardim das Américas,R$ 390.000,4
Rua João Maria Leandro - Uberaba,R$ 423.000,3
Rua Aviador Armin Buhrer - Uberaba,R$ 470.000,4
Rua Salvador Ferrante - Boqueirão,R$ 699.500,3
Rua João Alencar Guimarães - Campo Comprido,R$ 199.000,2
Rua Antônio Reinaldo Zanon - Cidade Industrial,R$ 150.000,2
Rua Marechal Octávio Saldanha Mazza - Capão Raso,R$ 195.000,2
Rua Leonor Cardoso - Campo Comprido,R$ 340.000,3
Travessa José Surugi - Seminário,R$ 460.000,3
Rua José Casagrande - Vista Alegre,R$ 800.000,5
Rua Apeles de Ferrante - Capão da Imbuia,R$ 800.000,3
Rua Mário Bueno Sobrinho - Uberaba,R$ 525.000,3
Localização,Preço,Quantidade de quartos
Avenida Winston Churchill - Capão Raso,R$ 182.673,1 - 2
Rua Francisco Derosso - Xaxim,R$ 449.000,3
Rua São Pedro - Cabral,R$ 2.496.200,3
Rua Marcos Bertoldi - Campo de Santana,Preço sob consulta,2
Rua São Pedro - Cabral,R$ 880.000,4
Rua Cid Marcondes de Albuquerque - Pinheirinho,R$ 970.000,4
Rua Reinaldo Stocco - Pinheirinho,R$ 580.000,3
Rua Valentin Guedes - Santa Felicidade,R$ 1.595.000,4
Rua São Vicente Pallotti - Cajuru,R$ 650.000,3
Rua Governador Agamenon Magalhães - Tarumã,R$ 890.000,5
Rua Alberto Folloni - Juvevê,R$ 1.190.000,3
Avenida Cândido Hartmann - Santo Inácio,R$ 2.400.000,4
Rua Rio Tietê - Bairro Alto,R$ 280.000,3
Rua Brigadeiro Arthur Carlos Peralta - Boa Vista,R$ 990.000,4
Rua John Foster Dulles - Seminário,R$ 6.500.000,4
Rua Rio Jaguaribe - Bairro Alto,R$ 550.000,4
Rua Antônio Vivaldi - Fazendinha,R$ 358.000,3
Rua Helly de Macedo Souza - Jardim Social,R$ 1.290.000,5
Rua Capitão José Maria Sobrinho - Fanny,R$ 425.000,3
Avenida Frederico Lambertucci - Fazendinha,R$ 400.000,3
Rua Renato Polatti - Campo Comprido,R$ 399.000,3
Rua Tenente-Coronel Vilagran Cabrita - Boqueirão,R$ 2.500.000,3
Rua Doutor René Dinorah da Silveira - Tarumã,R$ 635.000,4
Rua Professor Dario Veloso - Vila Izabel,R$ 415.000,2
Rua Rio Iriri - Bairro Alto,R$ 159.000,2
Rua Doutor Waldemiro Pereira - Capão Raso,R$ 670.000,3
Rua Cezlau Alexandre Sarnacki - Umbará,R$ 320.000,3
Rua Itupava - Alto da Rua XV,R$ 620.000,3
Rua Francisco Boscardin - Cascatinha,R$ 895.000,3
Rua Jacob Scuissiatto - Fazendinha,R$ 320.000,4
Rua João Alencar Guimarães - Campo Comprido,Preço sob consulta,2 - 3
Rua João Casagrande - Cidade Industrial,R$ 460.000,2
Rua José Casagrande - Vista Alegre,R$ 265.000,3
Rua Frederico Maurer - Boqueirão,R$ 310.000,3
Rua João Bettega - Portão,R$ 450.000,3
Rua Fortaleza - Cajuru,R$ 280.000,3
Rua Alfredo Barcik - Cajuru,R$ 295.000,3
Rua Padre João Wislinski - Santa Cândida,R$ 189.000,2
Rua Nelson Ferreira da Luz - Campo Comprido,R$ 179.000,3
Rua Eugênio Flor - Abranches,R$ 1.050.000,3
Rua Paulo Gorski - Mossunguê,R$ 1.960.000,4
Rua Francisco Derosso - Alto Boqueirão,R$ 155.000,2
Rua São Vicente Pallotti - Cajuru,R$ 650.000,3
Rua Rio Tietê - Bairro Alto,R$ 280.000,3
Rua Pedro Wieler - Xaxim,R$ 299.000,3
Rua Rio Araguari - Bairro Alto,R$ 245.000,3
Rua Reinaldo Stocco - Pinheirinho,R$ 580.000,3
Rua das Paineiras - Barreirinha,R$ 220.000,3
Rua Padre Anchieta - Bigorrilho,R$ 239.000,2
Rua Ângelo Dallarmi - Santa Felicidade,R$ 740.000,3
Rua Paraíba - Portão,R$ 273.000,3
Rua Verônica Tribek Moro - Cidade Industrial,R$ 240.000,3
Rua Cid Marcondes de Albuquerque - Pinheirinho,R$ 970.000,4
Rua José de Oliveira Franco - Bairro Alto,R$ 290.000,3
Rua João Bettega - Portão,R$ 450.000,3
Rua Izaac Ferreira da Cruz - Sítio Cercado,R$ 197.000,2
Rua General Aristides Athayde Júnior - Bigorrilho,R$ 498.000,3
Rua Reinaldo Stocco - Pinheirinho,R$ 590.000,3
Rua Francisco Raitani - Capão Raso,R$ 349.900,3
Travessa Geraldo Cesar Sganzela - Fazendinha,R$ 150.000,2
Rua dos Bem-te-vis - Novo Mundo,R$ 250.000,5
Rua Moyses Marcondes - Juvevê,R$ 490.000,3
Avenida Anita Garibaldi - Cabral,R$ 280.000,2
Rua Reinaldo Richter - Campo Comprido,R$ 235.000,2
Rua Leonardo Krasinski - Boa Vista,R$ 450.000,0
Rua Timóteo José Ferreira - Bacacheri,R$ 550.000,4
Rua Renato Polatti - Campo Comprido,R$ 399.000,3
Rua Mário Gasparin - Sítio Cercado,R$ 150.000,0
Rua Valentin Guedes - Santa Felicidade,R$ 1.595.000,4
Rua Gabriel Ribeiro - Sítio Cercado,R$ 380.000,3
Rua Maria de Lourdes Kudri - Barreirinha,R$ 129.000,2
Rua Rosa Rigoni Landal - Cidade Industrial,R$ 260.000,3
Rua Buenos Aires - Batel,R$ 750.000,4
Rua Professor Thomaz Wartelsteiner - Portão,R$ 270.000,2
Rua José de Oliveira Franco - Bairro Alto,R$ 345.000,3
Rua Parintins - Vila Izabel,R$ 260.000,3
Rua Leonor Cardoso - Campo Comprido,R$ 115.000,3
Rua Mamoré - Mercês,R$ 799.000,3
Travessa Kalil Karan Filho - Tatuquara,R$ 200.000,4
Rua Helly de Macedo Souza - Jardim Social,R$ 1.290.000,5
Rua Coronel Dulcídio - Batel,R$ 1.100.000,4
Rua Zacarias Gomes de Souza - Uberaba,R$ 399.900,3
Rua Ângelo Tozim - Campo de Santana,R$ 140.000,2
Rua Osvaldo Cavalcanti Vida - Orleans,R$ 380.000,4
Rua Carlos Dietzsch - Portão,R$ 460.000,3
Travessa Amando Mann - Mercês,R$ 198.000,3
Rua Guilherme Nievola - Xaxim,R$ 850.000,3
Rua David Escuissato - Fazendinha,R$ 330.000,3
Rua São Pedro - Cabral,R$ 2.496.200,3
Rua Adolfo Werneck - Uberaba,R$ 1.500.000,3
Rua Rio Tietê - Bairro Alto,R$ 695.000,3
Rua João Reffo - Santa Felicidade,R$ 680.000,3
Rua José Benedito Cottolengo - Campo Comprido,R$ 305.000,3
Rua José Bajerski - Abranches,R$ 990.000,3
Rua José Zaleski - Capão Raso,R$ 550.000,4
Rua General Aristides Athayde Júnior - Bigorrilho,R$ 950.000,3
Rua Ângelo Breseghello - Bairro Alto,R$ 920.000,3
Rua Brigadeiro Franco - Rebouças,R$ 289.000,4
Rua Rachel Corayola Bajerski - Santa Felicidade,R$ 369.000,2
Rua Renato Polatti - Campo Comprido,R$ 213.788,3
Rua Guilherme Mazeto - Pinheirinho,R$ 165.000,3
Rua Professor Fernando Carneiro - Cidade Industrial,R$ 175.000,2
Rua Palmeiras - Água Verde,R$ 293.000,4
Rua dos Alfeneiros - Boa Vista,R$ 378.000,3
Rua Pedro Ivo - Centro,R$ 150.000,1
Rua Frei Gaspar da Madre de Deus - Novo Mundo,R$ 307.200,2
Rua Marte - Sítio Cercado,R$ 189.000,2
Alameda Nossa Senhora do Sagrado Coração - Pinheirinho,R$ 152.000,2
Rua Carolina Castelli - Novo Mundo,R$ 168.000,2
Rua Estados Unidos - Bacacheri,R$ 150.000,1
Rua Dante Luiz Júnior - Capão Raso,R$ 219.000,3
Rua Desembargador Conrado Ericksen - Bacacheri,R$ 640.000,3
Rua São Tomé - Jardim das Américas,R$ 600.000,3
Rua Francisco Derosso - Xaxim,R$ 449.000,3
Rua José de Alencar - Cristo Rei,R$ 315.000,3
Rua José Alcides de Lima - Capão Raso,R$ 750.000,4
Rua Nazareno Collini - Barreirinha,R$ 368.000,3
Rua Carlos Roberto Ferreira - Sítio Cercado,R$ 200.000,5
Rua Urbano Lopes - Cristo Rei,R$ 460.000,3
Rua Paulo Setúbal - Boqueirão,R$ 410.000,3
Rua Nunes Machado - Rebouças,R$ 1.200.000,4
Rua Romano Fressato - Jardim das Américas,R$ 920.000,3
Rua Francisco José Lobo - Sítio Cercado,R$ 190.000,2
Rua Alberico Flores Bueno - Bairro Alto,R$ 125.000,2
Rua Piauí - Parolin,R$ 750.000,4
Rua Adão Casemiro Troczinski - Barreirinha,R$ 220.000,0
Rua Francisco Derosso - Xaxim,R$ 215.000,2
Rua Rio Jaguaribe - Bairro Alto,R$ 550.000,4
Rua Brigadeiro Arthur Carlos Peralta - Boa Vista,R$ 990.000,4
Rua Itupava - Alto da Rua XV,R$ 620.000,3
Rua Maria Bauer Siegmund - Pilarzinho,R$ 1.390.000,4
Avenida República Argentina - Água Verde,R$ 630.000,3
Rua Sapopema - Santa Cândida,R$ 380.000,3
Rua Olindo Sequinel - Capão Raso,R$ 480.000,3
Rua Pará - Água Verde,R$ 157.900,1
Rua Fortaleza - Cajuru,R$ 280.000,3
Rua João Ramalho - Bairro Alto,R$ 390.000,4
Rua Almirante Tamandaré - Juvevê,R$ 1.038.900,3
Rua Roberto Senna - Novo Mundo,R$ 380.000,5
Rua Fernandes de Barros - Alto da Rua XV,R$ 900.000,3
Avenida Visconde de Guarapuava - Batel,R$ 550.000,3
Travessa Ney Azevedo - Novo Mundo,R$ 450.000,3
Rua Marialva - Sítio Cercado,R$ 570.000,3
Rua Jaziel Sotto Maior Lagos - Cidade Industrial,R$ 112.000,3
Rua Carlos Dietzsch - Portão,R$ 450.000,3
Rua Alferes Poli - Centro,R$ 110.000,1
Rua Rio Araguari - Bairro Alto,R$ 350.000,3
Rua José Culpi - Butiatuvinha,R$ 1.290.000,3
Rua Helly de Macedo Souza - Jardim Social,R$ 1.430.000,4
Avenida Sete de Setembro - Centro,R$ 260.000,3
Rua Reinaldo São Braz Fabrim - Cajuru,R$ 240.000,3
Rua Ibaiti - Sítio Cercado,R$ 265.000,3
Rua Magdalena de Almeida - Capão Raso,R$ 245.000,3
Rua Cascavel - Boqueirão,R$ 500.000,0
Avenida Presidente Getúlio Vargas - Água Verde,R$ 345.000,3
Rua Fortaleza - Cajuru,R$ 110.000,1
Rua Doutor Waldemiro Pereira - Capão Raso,R$ 670.000,3
Rua Alfredo Barcik - Cajuru,R$ 295.000,3
Rua Maria Teixeira de Mello - Santa Cândida,R$ 279.000,3
Rua Irmã Maria Francisca Paolino - Sítio Cercado,R$ 340.000,3
Rua Evaristo F. Ferreira da Costa - Jardim das Américas,R$ 700.000,3
Rua Francisco Raitani - Capão Raso,R$ 319.000,3
Rua Deputado Nilson Ribas - Seminário,R$ 845.000,4
Rua José Benedito Cottolengo - Campo Comprido,R$ 305.000,3
Avenida Presidente Getúlio Vargas - Água Verde,R$ 345.000,3
Rua Sergipe - Guaíra,R$ 550.000,-
Rua Ubaldino do Amaral - Alto da Rua XV,R$ 168.000,1
Rua Rodolfo Bernardelli - Uberaba,R$ 234.000,2
Rua José Sebastião Baltazar - Cidade Industrial,R$ 280.000,3
Rua Capitão João Ribas de Oliveira - Guabirotuba,R$ 670.000,3
Rua Pacífico Guimarães Teixeira Filho - Uberaba,R$ 410.000,3
Rua Zonardy Ribas - Boqueirão,R$ 220.000,2
Rua Governador Jorge Lacerda - Guabirotuba,R$ 495.000,3
Rua Cândido Xavier - Água Verde,R$ 890.000,3
Rua João Maria Leandro - Uberaba,R$ 360.000,3
Rua Conde dos Arcos - Lindóia,R$ 190.000,2
Avenida da República - Guaíra,R$ 185.000,3
Rua Franklin Soares Gomes - Uberaba,R$ 470.000,4
Rua Alphonse Daudet - Uberaba,R$ 312.000,3
Rua Brigadeiro Franco - Centro,R$ 826.100,3
Avenida Winston Churchill - Capão Raso,R$ 182.673,1 - 2
Rua Francisco Derosso - Xaxim,R$ 449.000,3
Rua São Pedro - Cabral,R$ 2.496.200,3
Rua Marcos Bertoldi - Campo de Santana,Preço sob consulta,2
Rua Reinaldo Stocco - Pinheirinho,R$ 580.000,3
Rua Cid Marcondes de Albuquerque - Pinheirinho,R$ 970.000,4
Rua São Pedro - Cabral,R$ 880.000,4
Rua Alberto Folloni - Juvevê,R$ 1.190.000,3
Avenida Cândido Hartmann - Santo Inácio,R$ 2.400.000,4
Rua Valentin Guedes - Santa Felicidade,R$ 1.595.000,4
Rua São Vicente Pallotti - Cajuru,R$ 650.000,3
Rua Antônio Vivaldi - Fazendinha,R$ 358.000,3
Rua Helly de Macedo Souza - Jardim Social,R$ 1.290.000,5
Rua Rio Tietê - Bairro Alto,R$ 280.000,3
Rua Brigadeiro Arthur Carlos Peralta - Boa Vista,R$ 990.000,4
Rua Governador Agamenon Magalhães - Tarumã,R$ 890.000,5
Rua Capitão José Maria Sobrinho - Fanny,R$ 425.000,3
Rua Rio Jaguaribe - Bairro Alto,R$ 550.000,4
Rua John Foster Dulles - Seminário,R$ 6.500.000,4
Rua Renato Polatti - Campo Comprido,R$ 399.000,3
